OBJECTID,RARNUM,Shape_Leng,Shape_Area,ELEMENT,SUBELEMENT,NAME,GEN_SPEC,S,F,STATE,S_DATE,F_DATE,GRANK,GRANKDATE,MAPPING_QU,CONC,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,BREED1,BREED2,BREED3,BREED4,BREED5,G_SOURCE,S_SOURCE,BREED
104,"233000048",1.04006489145125,0.000328510590824,BIRD,gull_tern,Laughing gull,Larus atricilla,,,,"0","0",G5,"200412",N/A,UP TO 2797 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000048","233000136","233000105"
105,"233000077",0.001404468306663,6.2724765e-08,BIRD,diving,Brown pelican,Pelecanus occidentalis,E,,LA,"201311","0",G4,"200412",N/A,UP TO 82 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000048","233000136","233000105"
106,"233000077",0.015536705674489,1.145633019e-05,BIRD,gull_tern,Black skimmer,Rynchops niger,,,,"0","0",G5,"200412",N/A,UP TO 4 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000048","233000136","233000105"
107,"233000077",0.618288324226838,0.00101510694678,BIRD,gull_tern,Gull-billed tern,Gelochelidon nilotica,,,,"0","0",G5,"200412",N/A,UP TO 3 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000048","233000136","233000105"
108,"233000077",1.82085098029612,0.005506470215643,BIRD,gull_tern,Sandwich tern,Thalasseus sandvicensis,,,,"0","0",G5,"200412",N/A,UP TO 17 BIRDS /KM,,,,X,X,X,X,X,X,X,,,"-","-","-","-","-","233000048","233000136","233000105"
109,"233000077",0.004982887548378,5.24178008e-07,BIRD,gull_tern,Caspian tern,Hydroprogne caspia,,,,"0","0",G5,"200412",N/A,UP TO 28 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000048","233000136","233000105"
110,"233000077",0.03763378650568,3.2279325756e-05,BIRD,gull_tern,Royal tern,Thalasseus maximus,,,,"0","0",G5,"200412",N/A,UP TO 1243 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000048","233000136","233000105"
111,"233000077",0.01514502224208,1.3102517989e-05,BIRD,gull_tern,Forster's tern,Sterna forsteri,,,,"0","0",G5,"200412",N/A,UP TO 183 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000048","233000136","233000105"
112,"233000077",0.817364001157711,0.003307368257843,BIRD,shorebird,Snowy plover,Charadrius alexandrinus,,,,"0","0",G4,"200412",N/A,UP TO 4 BIRDS /KM,X,X,X,,,,,X,X,X,X,X,"-","-","-","-","-","233000048","233000136","233000105"
113,"233000077",0.002381971295188,9.4669468e-08,BIRD,shorebird,American avocet,Recurvirostra americana,,,,"0","0",G5,"200412",N/A,UP TO 59 BIRDS /KM,X,X,X,X,X,,,X,X,X,X,X,"-","-","-","-","-","233000048","233000136","233000105"
114,"233000077",0.011322731250125,2.468505624e-06,BIRD,shorebird,Black-necked stilt,Himantopus mexicanus,,,,"0","0",G5,"200412",N/A,UP TO 5 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000048","233000136","233000105"
115,"233000077",0.307761306618435,0.000758025368374,BIRD,shorebird,Piping plover,Charadrius melodus,T,T,LA,"201311","201311",G3,"200412",N/A,UP TO 4 BIRDS /KM,X,X,X,X,,,,X,X,X,X,X,"-","-","-","-","-","233000048","233000136","233000105"
116,"233000077",0.002485252472334,3.42522345e-07,BIRD,shorebird,Wilson's plover,Charadrius wilsonia,,,,"0","0",G5,"200412",N/A,UP TO 1 BIRD /KM,,,X,X,X,X,X,X,X,X,,,"-","-","-","-","-","233000048","233000136","233000105"
117,"233000077",0.005908563475764,8.00948552e-07,BIRD,shorebird,Willet,Catoptrophorus semipalmatus,,,,"0","0",G5,"200412",N/A,UP TO 31 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000048","233000136","233000105"
118,"233000077",0.191869600470112,0.00027426580856,BIRD,shorebird,Semipalmated sandpiper,Calidris pusilla,,,,"0","0",G5,"200412",N/A,UP TO 6 BIRDS /KM,,,,X,X,X,X,X,X,X,,,"-","-","-","-","-","233000048","233000136","233000105"
119,"233000077",0.024055333204651,1.2193541144e-05,BIRD,wading,Reddish egret,Egretta rufescens,,,,"0","0",G4,"200412",N/A,UP TO 1 BIRD /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000048","233000136","233000105"
120,"233000077",0.061475554636249,4.9034074713e-05,BIRD,shorebird,American golden-plover,Pluvialis dominica,,,,"0","0",G5,"200412",N/A,UP TO 1 BIRD /KM,,,X,X,,,,X,X,X,,,"-","-","-","-","-","233000048","233000136","233000105"
121,"233000077",11.6994677159936,0.295896646854266,BIRD,diving,American white pelican,Pelecanus erythrorhynchos,,,,"0","0",G3,"200412",N/A,UP TO 10 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000048","233000136","233000105"
122,"233000078",0.022223604419749,2.48668381e-06,BIRD,gull_tern,Black tern,Chlidonias niger,,,,"0","0",G4,"200412",N/A,UP TO 6 BIRDS /KM,,,,,,,X,X,X,,,,"-","-","-","-","-","233000048","233000136","233000105"
123,"233000078",0.002658660501359,6.644006e-08,BIRD,shorebird,Long-billed curlew,Numenius americanus,,,,"0","0",G5,"200412",N/A,UP TO 1 BIRD /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000048","233000136","233000105"
124,"233000078",0.002291173017021,4.962696e-08,BIRD,shorebird,Upland sandpiper,Bartramia longicauda,,,,"0","0",G5,"200412",N/A,UP TO 5 BIRDS /KM,,,X,X,X,,X,X,X,,,,"-","-","-","-","-","233000048","233000136","233000105"
125,"233000078",0.002905590968067,1.29183414e-07,BIRD,shorebird,Baird's sandpiper,Calidris bairdii,,,,"0","0",G5,"200412",N/A,UP TO 1 BIRD /KM,,,,X,X,,X,X,X,,,,"-","-","-","-","-","233000048","233000136","233000105"
126,"233000078",0.004402973558672,3.0687517e-07,BIRD,gull_tern,Franklin's gull,Larus pipixcan,,,,"0","0",G4G5,"200412",N/A,UP TO 1 BIRD /KM,,,,X,X,,,,X,X,X,X,"-","-","-","-","-","233000048","233000136","233000105"
127,"233000078",0.010472809437909,1.731135884e-06,BIRD,shorebird,Buff-breasted sandpiper,Tryngites subruficollis,,,,"0","0",G4,"200412",N/A,UP TO 1 BIRD /KM,,,,X,X,,,X,X,X,,,"-","-","-","-","-","233000048","233000136","233000105"
128,"233000078",0.014974666332606,1.261123174e-06,BIRD,shorebird,Dowitchers,Limnodromus spp.,,,,"0","0",,"0",N/A,UP TO 3 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000048","233000136","233000105"
129,"233000078",0.001683663589305,8.022391e-08,BIRD,gull_tern,Lesser black-backed gull,Larus fuscus,,,,"0","0",G5,"200412",N/A,UP TO 1 BIRD /KM,X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000048","233000136","233000105"
130,"233000078",0.002321012318948,6.1012842e-08,BIRD,shorebird,Wilson's snipe,Gallinago delicata,,,,"0","0",G5,"200704",N/A,UP TO 1 BIRD /KM,X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000048","233000136","233000105"
131,"233000078",0.002786389846566,9.2163938e-08,BIRD,gull_tern,Least tern,Sternula antillarum,,,,"0","0",G4,"200412",N/A,98 PAIRS,,,,X,X,X,X,X,X,,,,Apr-Sep,"-","-","-","-","233000094","233000103","233000105"
132,"233000078",0.001995533491497,1.09052741e-07,BIRD,shorebird,American oystercatcher,Haematopus palliatus,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000094","233000157","233000105"
133,"233000078",0.002236520788761,7.1530969e-08,BIRD,shorebird,Wilson's plover,Charadrius wilsonia,,,,"0","0",G5,"200412",N/A,54 PAIRS,,,X,X,X,X,X,X,X,X,,,Mar-Jul,"-","-","-","-","233000094","233000102","233000105"
134,"233000078",0.007850839121893,7.00302001e-07,BIRD,gull_tern,Least tern,Sternula antillarum,,,,"0","0",G4,"200412",N/A,88 PAIRS,,,,X,X,X,X,X,X,,,,Apr-Sep,"-","-","-","-","233000095","233000103","233000105"
135,"233000078",0.018213967695335,7.89094406e-07,BIRD,shorebird,American oystercatcher,Haematopus palliatus,,,,"0","0",G5,"200412",N/A,2 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000095","233000104","233000114"
136,"233000078",0.002940092570406,3.64629029e-07,BIRD,shorebird,Wilson's plover,Charadrius wilsonia,,,,"0","0",G5,"200412",N/A,17 PAIRS,,,X,X,X,X,X,X,X,X,,,Mar-Jul,"-","-","-","-","233000095","233000102","233000105"
137,"233000078",0.015953379583632,1.63099774e-06,BIRD,diving,Double-crested cormorant,Phalacrocorax auritus,,,,"0","0",G5,"200412",N/A,UP TO 43 BIRDS /KM,X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000097","233000136","233000105"
138,"233000078",0.003976444001453,2.77976238e-07,BIRD,gull_tern,Herring gull,Larus argentatus,,,,"0","0",G5,"200412",N/A,UP TO 4 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000097","233000136","233000105"
139,"233000078",0.003143277372097,5.0493566e-08,BIRD,shorebird,Whimbrel,Numenius phaeopus,,,,"0","0",G5,"200412",N/A,UP TO 1 BIRD /KM,,,X,X,X,,,,,,,,"-","-","-","-","-","233000097","233000136","233000105"
140,"233000078",0.045014987714422,1.0601910149e-05,BIRD,shorebird,Spotted sandpiper,Actitis macularia,,,,"0","0",G5,"200412",N/A,UP TO 1 BIRD /KM,X,X,X,X,X,,X,X,X,X,X,X,"-","-","-","-","-","233000097","233000136","233000105"
141,"233000078",0.001000527360454,6.4190675e-08,BIRD,shorebird,Red knot,Calidris canutus,,,,"0","0",G5,"200412",N/A,UP TO 3 BIRDS /KM,,,X,X,X,,,X,X,X,,,"-","-","-","-","-","233000097","233000136","233000105"
142,"233000078",0.000884549566895,4.0502883e-08,BIRD,shorebird,Least sandpiper,Calidris minutilla,,,,"0","0",G5,"200412",N/A,UP TO 6 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000097","233000136","233000105"
143,"233000078",0.00539641355937,6.22203542e-07,BIRD,shorebird,Dunlin,Calidris alpina,,,,"0","0",G5,"200412",N/A,UP TO 333 BIRDS /KM,X,X,X,X,X,,,,X,X,X,X,"-","-","-","-","-","233000097","233000136","233000105"
144,"233000078",0.003836789574941,3.15578456e-07,BIRD,shorebird,Short-billed dowitcher,Limnodromus griseus,,,,"0","0",G5,"200412",N/A,UP TO 7 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000097","233000136","233000105"
145,"233000078",0.010512207952809,2.484489654e-06,BIRD,shorebird,Western sandpiper,Calidris mauri,,,,"0","0",G5,"200412",N/A,UP TO 140 BIRDS /KM,X,X,X,X,X,,X,X,X,X,X,X,"-","-","-","-","-","233000097","233000136","233000105"
146,"233000078",0.003159922999223,3.4029978e-07,BIRD,shorebird,Semipalmated plover,Charadrius semipalmatus,,,,"0","0",G5,"200412",N/A,UP TO 14 BIRDS /KM,X,X,X,X,X,,,X,X,X,X,X,"-","-","-","-","-","233000097","233000136","233000105"
147,"233000078",0.010258933088108,2.644578946e-06,BIRD,shorebird,Black-bellied plover,Pluvialis squatarola,,,,"0","0",G5,"200412",N/A,UP TO 12 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000097","233000136","233000105"
148,"233000078",0.01960913750909,5.085940288e-06,BIRD,shorebird,Ruddy turnstone,Arenaria interpres,,,,"0","0",G5,"200412",N/A,UP TO 21 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000097","233000136","233000105"
149,"233000078",0.001308214740222,5.8104429e-08,BIRD,gull_tern,Least tern,Sternula antillarum,,,,"0","0",G4,"200412",N/A,63 PAIRS,,,,X,X,X,X,X,X,,,,Apr-Sep,"-","-","-","-","233000097","233000124","233000105"
150,"233000078",0.015946506227253,9.408669196e-06,BIRD,gull_tern,Laughing gull,Larus atricilla,,,,"0","0",G5,"200412",N/A,UP TO 948 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000097","233000136","233000105"
151,"233000078",0.010934658340182,8.00251379e-07,BIRD,diving,Brown pelican,Pelecanus occidentalis,E,,LA,"201311","0",G4,"200412",N/A,UP TO 512 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000097","233000136","233000105"
152,"233000078",0.003467373059554,3.21023744e-07,BIRD,gull_tern,Black skimmer,Rynchops niger,,,,"0","0",G5,"200412",N/A,UP TO 110 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000097","233000136","233000105"
153,"233000078",0.001541529433901,3.8725512e-08,BIRD,gull_tern,Gull-billed tern,Gelochelidon nilotica,,,,"0","0",G5,"200412",N/A,UP TO 1 BIRD /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000097","233000136","233000105"
154,"233000078",0.002335372613137,3.1773384e-07,BIRD,gull_tern,Sandwich tern,Thalasseus sandvicensis,,,,"0","0",G5,"200412",N/A,UP TO 25 BIRDS /KM,,,,X,X,X,X,X,X,X,,,"-","-","-","-","-","233000097","233000136","233000105"
155,"233000078",0.00329422168264,3.50553354e-07,BIRD,gull_tern,Caspian tern,Hydroprogne caspia,,,,"0","0",G5,"200412",N/A,UP TO 27 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000097","233000136","233000105"
156,"233000078",0.000313683006396,4.793046e-09,BIRD,gull_tern,Royal tern,Thalasseus maximus,,,,"0","0",G5,"200412",N/A,UP TO 280 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000097","233000136","233000105"
157,"233000078",0.015792462878843,7.575532707e-06,BIRD,shorebird,Snowy plover,Charadrius alexandrinus,,,,"0","0",G4,"200412",N/A,UP TO 1 BIRD /KM,X,X,X,,,,,X,X,X,X,X,"-","-","-","-","-","233000097","233000136","233000105"
158,"233000078",0.010840621194204,7.107416453e-06,BIRD,shorebird,American oystercatcher,Haematopus palliatus,,,,"0","0",G5,"200412",N/A,1 PAIR,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000097","233000104","233000114"
159,"233000078",0.006742200903434,1.465463243e-06,BIRD,shorebird,Piping plover,Charadrius melodus,T,T,LA,"201311","201311",G3,"200412",N/A,UP TO 4 BIRDS /KM,X,X,X,X,,,,X,X,X,X,X,"-","-","-","-","-","233000097","233000136","233000105"
160,"233000078",0.011149771820947,2.422713158e-06,BIRD,shorebird,Wilson's plover,Charadrius wilsonia,,,,"0","0",G5,"200412",N/A,23 PAIRS,,,X,X,X,X,X,X,X,X,,,Mar-Jul,"-","-","-","-","233000097","233000102","233000105"
161,"233000078",0.005437550433233,8.45842924e-07,BIRD,shorebird,Willet,Catoptrophorus semipalmatus,,,,"0","0",G5,"200412",N/A,LESS THAN 1 BIRD /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000097","233000136","233000105"
162,"233000078",0.005299761992452,6.2496284e-07,BIRD,shorebird,Semipalmated sandpiper,Calidris pusilla,,,,"0","0",G5,"200412",N/A,UP TO 4 BIRDS /KM,,,,X,X,X,X,X,X,X,,,"-","-","-","-","-","233000097","233000136","233000105"
163,"233000078",0.000347372864357,7.37497e-09,BIRD,wading,Reddish egret,Egretta rufescens,,,,"0","0",G4,"200412",N/A,UP TO 1 BIRD /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000097","233000136","233000105"
164,"233000078",0.000879712431531,4.0697586e-08,BIRD,diving,American white pelican,Pelecanus erythrorhynchos,,,,"0","0",G3,"200412",N/A,UP TO 7 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000097","233000136","233000105"
165,"233000078",0.001406087548403,4.2511426e-08,BIRD,gull_tern,Black tern,Chlidonias niger,,,,"0","0",G4,"200412",N/A,UP TO 134 BIRDS /KM,,,,,,,X,X,X,,,,"-","-","-","-","-","233000097","233000136","233000105"
166,"233000078",0.001106117917415,3.2666801e-08,BIRD,shorebird,Baird's sandpiper,Calidris bairdii,,,,"0","0",G5,"200412",N/A,UP TO 2 BIRDS /KM,,,,X,X,,X,X,X,,,,"-","-","-","-","-","233000097","233000136","233000105"
167,"233000078",0.19181352989498,0.000259827537883,BIRD,shorebird,Wilson's snipe,Gallinago delicata,,,,"0","0",G5,"200704",N/A,LESS THAN 1 BIRD /KM,X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000097","233000136","233000105"
168,"233000078",0.00578446551085,1.084913349e-06,BIRD,diving,Double-crested cormorant,Phalacrocorax auritus,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000101","233000136","233000105"
169,"233000078",0.012515101544954,3.1530949e-06,BIRD,gull_tern,Herring gull,Larus argentatus,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000101","233000136","233000105"
170,"233000078",0.002110752684075,1.69963674e-07,BIRD,shorebird,Whimbrel,Numenius phaeopus,,,,"0","0",G5,"200412",N/A,"-",,,X,X,X,,,,,,,,"-","-","-","-","-","233000101","233000136","233000105"
171,"233000078",0.001291020867399,5.8163021e-08,BIRD,shorebird,Spotted sandpiper,Actitis macularia,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,,X,X,X,X,X,X,"-","-","-","-","-","233000101","233000136","233000105"
172,"233000078",0.025216713418209,1.1644708526e-05,BIRD,shorebird,Red knot,Calidris canutus,,,,"0","0",G5,"200412",N/A,"-",,,X,X,X,,,X,X,X,,,"-","-","-","-","-","233000101","233000136","233000105"
173,"233000078",0.027476780044538,1.0582261065e-05,BIRD,shorebird,Least sandpiper,Calidris minutilla,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000101","233000136","233000105"
174,"233000078",0.012136133612485,3.648254301e-06,BIRD,shorebird,Dunlin,Calidris alpina,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,,,,X,X,X,X,"-","-","-","-","-","233000101","233000136","233000105"
175,"233000078",0.006214803735601,1.13592995e-07,BIRD,shorebird,Short-billed dowitcher,Limnodromus griseus,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000101","233000136","233000105"
176,"233000078",0.014699194556069,1.3061472664e-05,BIRD,shorebird,Western sandpiper,Calidris mauri,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,,X,X,X,X,X,X,"-","-","-","-","-","233000101","233000136","233000105"
177,"233000078",0.017870396242748,8.322051096e-06,BIRD,shorebird,Semipalmated plover,Charadrius semipalmatus,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,,,X,X,X,X,X,"-","-","-","-","-","233000101","233000136","233000105"
178,"233000078",0.055806010154923,6.740895739e-05,BIRD,shorebird,Black-bellied plover,Pluvialis squatarola,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000101","233000136","233000105"
179,"233000078",0.001138561276343,4.4265253e-08,BIRD,shorebird,Ruddy turnstone,Arenaria interpres,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000101","233000136","233000105"
180,"233000078",0.008426133421203,1.545729853e-06,BIRD,gull_tern,Least tern,Sternula antillarum,,,,"0","0",G4,"200412",N/A,20 PAIRS,,,,X,X,X,X,X,X,,,,Apr-Sep,"-","-","-","-","233000101","233000133","233000105"
181,"233000078",0.018323171101748,1.83537726e-05,BIRD,gull_tern,Laughing gull,Larus atricilla,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000101","233000136","233000105"
182,"233000078",0.008878978567512,3.34049341e-06,BIRD,diving,Brown pelican,Pelecanus occidentalis,E,,LA,"201311","0",G4,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000101","233000136","233000105"
183,"233000078",0.019009598334905,3.359013199e-06,BIRD,gull_tern,Black skimmer,Rynchops niger,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000101","233000136","233000105"
184,"233000078",0.179926466178787,0.000310431117493,BIRD,gull_tern,Gull-billed tern,Gelochelidon nilotica,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000101","233000136","233000105"
185,"233000078",0.011229904592771,1.736843605e-06,BIRD,gull_tern,Sandwich tern,Thalasseus sandvicensis,,,,"0","0",G5,"200412",N/A,"-",,,,X,X,X,X,X,X,X,,,"-","-","-","-","-","233000101","233000136","233000105"
186,"233000078",0.003090230488216,1.16930444e-07,BIRD,gull_tern,Caspian tern,Hydroprogne caspia,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000101","233000136","233000105"
187,"233000078",0.011290579656952,4.42098455e-06,BIRD,gull_tern,Royal tern,Thalasseus maximus,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000101","233000136","233000105"
188,"233000078",8.76369503437796,0.109314311899786,BIRD,shorebird,Snowy plover,Charadrius alexandrinus,,,,"0","0",G4,"200412",N/A,"-",X,X,X,,,,,X,X,X,X,X,"-","-","-","-","-","233000101","233000136","233000105"
189,"233000078",0.11584074746854,0.000216922042568,BIRD,shorebird,American oystercatcher,Haematopus palliatus,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000101","233000136","233000105"
190,"233000078",0.884721084815495,0.013109893999401,BIRD,shorebird,Piping plover,Charadrius melodus,T,T,LA,"201311","201311",G3,"200412",N/A,"-",X,X,X,X,,,,X,X,X,X,X,"-","-","-","-","-","233000101","233000136","233000105"
191,"233000079",0.020768144416817,1.4880022317e-05,BIRD,shorebird,Wilson's plover,Charadrius wilsonia,,,,"0","0",G5,"200412",N/A,50 PAIRS,,,X,X,X,X,X,X,X,X,,,Mar-Jul,"-","-","-","-","233000101","233000102","233000105"
192,"233000079",0.001275795448988,3.1816558e-08,BIRD,shorebird,Willet,Catoptrophorus semipalmatus,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000101","233000136","233000105"
193,"233000079",4.72407639005393,0.208359849910121,BIRD,shorebird,Semipalmated sandpiper,Calidris pusilla,,,,"0","0",G5,"200412",N/A,"-",,,,X,X,X,X,X,X,X,,,"-","-","-","-","-","233000101","233000136","233000105"
194,"233000079",2.29980172774377,0.061993035181635,BIRD,wading,Reddish egret,Egretta rufescens,,,,"0","0",G4,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000101","233000136","233000105"
195,"233000079",1.78803827107316,0.023503433142642,BIRD,diving,American white pelican,Pelecanus erythrorhynchos,,,,"0","0",G3,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000101","233000136","233000105"
196,"233000089",0.045384066984542,7.5776859061e-05,BIRD,gull_tern,Black tern,Chlidonias niger,,,,"0","0",G4,"200412",N/A,"-",,,,,,,X,X,X,,,,"-","-","-","-","-","233000101","233000136","233000105"
197,"233000089",0.497011866238271,0.001108239580926,BIRD,shorebird,Baird's sandpiper,Calidris bairdii,,,,"0","0",G5,"200412",N/A,"-",,,,X,X,,X,X,X,,,,"-","-","-","-","-","233000101","233000136","233000105"
198,"233000089",0.005515754162101,1.087548852e-06,BIRD,diving,Double-crested cormorant,Phalacrocorax auritus,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000106","233000136","233000105"
199,"233000089",0.208647292326077,0.000945170342588,BIRD,gull_tern,Herring gull,Larus argentatus,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000106","233000136","233000105"
200,"233000089",0.012763277943117,2.255873622e-06,BIRD,shorebird,Whimbrel,Numenius phaeopus,,,,"0","0",G5,"200412",N/A,"-",,,X,X,X,,,,,,,,"-","-","-","-","-","233000106","233000136","233000105"
201,"233000089",0.297810069781218,0.001400894868203,BIRD,shorebird,Spotted sandpiper,Actitis macularia,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,,X,X,X,X,X,X,"-","-","-","-","-","233000106","233000136","233000105"
202,"233000089",0.232740407073206,0.002140675731687,BIRD,shorebird,Red knot,Calidris canutus,,,,"0","0",G5,"200412",N/A,"-",,,X,X,X,,,X,X,X,,,"-","-","-","-","-","233000106","233000136","233000105"
203,"233000089",0.676877330734344,0.00325859741118,BIRD,shorebird,Least sandpiper,Calidris minutilla,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000106","233000136","233000105"
204,"233000089",0.70584811720912,0.010120479112067,BIRD,shorebird,Dunlin,Calidris alpina,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,,,,X,X,X,X,"-","-","-","-","-","233000106","233000136","233000105"
205,"233000089",0.0129894216431,7.566318734e-06,BIRD,shorebird,Short-billed dowitcher,Limnodromus griseus,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000106","233000136","233000105"
206,"233000089",0.097822655307542,0.000234401917268,BIRD,shorebird,Western sandpiper,Calidris mauri,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,,X,X,X,X,X,X,"-","-","-","-","-","233000106","233000136","233000105"
